,Sentences,Labels
411,"Roswell refers to places in the United States of America such as [ [ Roswell ] ] , Georgia , a suburb of Atlanta ;",1
412,"WSPD carries the Indians ' weeknight and some weekend games , while WCWA carries weekday and other weekend games .",0
413,A Pianist ( /'piÃƒâ‰ˆÃ‚Ë™nÃƒâ‰ˆÃ‚Âªst/ ) is a [ [ person ] ] who plays the piano .,1
414,"The most important was Cyrene and its port Apollonia , Ptolemais ( the next capital after Cyrene 's destruction by an earthquake ) , Barca ( the later Arab provincial capital Barka ) and Berenice ( modern Benghazi ) ; also known as the 'Pentapolis inferior ( 'lower P. ' ) .",0
415,The Aulne river flows through Ch̰�teaulin .,0
416,"In mathematics , a Senary numeral system is a base-6 [ [ numeral system ] ] .",1
417,"Bilskirnir was also the name of an Extreme Metal [ [ event ] ] held monthly in Birmingham , UK by local legends Barnabus Price and Noj .",1
418,"A Thesaurus is similar to a [ [ dictionary ] ] , but instead of definitions and pronunciations , it contains synonyms and sometimes antonyms .",1
419,This makes sand boils an easy Paleoliquefaction feature to locate using aerial photography .,0
420,"In the summer of 2004 , KGNU acquired a second frequency , 1390 AM in Denver ; the first time that a community radio station expanded into a major radio market by purchasing a station .",0
421,"In grammar , Infinitive is the name for certain [ [ verb forms ] ] that exist in many languages .",1
422,A vector field which has zero Curl everywhere is called irrotational .,0
423,The table below shows seventeen major subfields of Acoustics established in the PACS classification system .,0
424,"According to legend , Mambrino possessed a helmet of pure gold that rendered its wearer invulnerable .",0
425,Huckleberry is a name used in North America for several [ [ plants ] ] in two closely related genera in the family Ericaceae : Gaylussacia and Vaccinium .,1
426,A young male horse is considered a Colt even if he is gelded .,0
427,"April 1991 anl̰��sslich der Ausstellung Euphronios , der Maler .",0
428,"A banker or Bank is a financial [ [ institution ] ] whose primary activity is to act as a payment agent for customers , and to borrow , lend , and , in all modern banking systems , create money .",1
429,"Although there is no restriction from anyone using the CEBus standard , the CIC is developing a non-profit testing laboratory which will be funded by certification charges .",0
430,A Kite is a [ [ flying tethered object ] ] that depends upon the tension of a tethering system .,1
431,The small hamlet with the original name Vogtsburg belonged to Oberbergen .,0
432,In Indiana a physician who has signed a written informed request can prescribe or administer Amygdalin ( laetrile ) .,0
433,Development on the Amiga began in 1982 with Jay Miner as the principal hardware designer .,0
434,"One problem caused by the use of a Starling is the build up of river debris , mud and other foreign objects against the starlings , potentially blocking the flow of the river .",0
435,The Leonids are a prolific [ [ meteor shower ] ] associated with the comet Tempel-Tuttle .,1
436,In 2005 Ambiorix was nominated for the title De Grootste Belg ( The Greatest Belgian ) .,0
437,"In 1985 , the Ichiwa-kai faction sent a team of hitmen to assassinate Takenaka at his mistress 's home in Suita , Osaka .",0
438,"In the anime seasons 1-5 , as well as the manga V-Tamer , Chronicle , D-Cyber ( Chinese manga ) , and Digimon Next , the Digivice is used by human characters to make their Digimon partners Digivolve , and in some cases , to transform themselves into Digimon .",0
439,"The creation of Inquisitor was followed by a great deal of information about the Inquisition , and the organization attracted the interest of fans .",0
440,"After the pirate-activities became legally impossible ( 31 august 1974 ) , Veronica transformed itself into the Veronica Association , enabling it to gain a legal radio and television license within the Public broadcasting system .",0
441,"In economics , Scarcity is the [ [ problem of infinite human needs ] ] and wants , in a world of finite resources .",1
442,"It was the home of the Frongoch internment camp , used to hold German prisoners-of-war during First World War , and then Irish Republican prisoners from the 1916 Rising .",0
443,"Sezam BBS was founded on November 11 1989 as one of many one phone line / night only Bulletin Board Systems in Belgrade , Yugoslavia .",0
444,"Satna district is also proud to have an ancient city of Buddhist culture named 'Bharhut ' , whose archaeological remains also displayed in many museums in Indian and abroad .",0
445,"In chemistry , a Carbide is a compound of [ [ carbon ] ] with a less electronegative element .",1
446,"( now part of Red Hat ) hired Sergey Koshcheyev , the current lead developer of NHibernate , to work full-time on its future versions .",0
447,"With bnetd , a gamer is not required to use the official Battle.net servers to play Blizzard games .",0
448,"An Oracle is a [ [ person ] ] or [ [ agency ] ] considered to be a source of wise counsel or prophetic opinion ; an infallible authority , usually spiritual in nature .",1
449,"In computing , the KOMPILER was one of the first [ [ language compilation ] ] and runtime systems for International Business Machines ' IBM 701 , the fastest commercial U.S. computer available in 1955 .",1
450,The Katal ( symbol : kat ) is the SI unit of [ [ catalytic activity ] ] .,1
451,"The diacritic for Aspiration in the International Phonetic Alphabet is a superscript `` h '' , [ ��� ] .",0
452,"Renamed the Sedov after the Arctic explorer Georgy Sedov who died during an investigation in the Arctic in 1914 , she was used as a training ship of the Navy from 1952 to 1957 .",0
453,"A Quark ( kwÃƒâ‰ˆÃ‚â€°rk , kwÃƒâ‰ˆÃ‚Å ’ Ãƒâ€ ” Ã‚âˆ†k or kwÃƒâ‰ˆÃ‚Å ’ Ãƒâ€ ” Ã‚âˆ†rk ) is a generic type of [ [ physical particle ] ] that interacts via the strong force and that forms one of the two basic constituents of matter , the other being the lepton .",1
454,the Phoenician alphabet 's letter had A linear form that served as the basis for some later forms .,0
455,"A Pearl is a hard , [ [ roundish object ] ] produced within the soft tissue ( specifically the mantle ) of a living shelled mollusk .",1
456,"Most government officials in South Asia wear the formal black Sherwani on state occasions , which in India is closely associated with the nation 's first Prime Minister , Jawaharlal Nehru .",0
457,"The term Midrash can also refer to a [ [ compilation of homiletic teachings ] ] ( commentaries ) on the Tanakh ( Hebrew Bible ) , in the form of legal and ritual ( Halakha ) and legendary , moralizing , folkloristic , and anecdotal ( Aggadah ) parts .",1
458,"The term Stuttering is most commonly associated with involuntary [ [ sound repetition ] ] , but it also encompasses the abnormal hesitation or pausing before speech , referred to by stutterers as blocks , and the prolongation of certain sounds , usually vowels .",1
459,"In typography , a Grapheme is the fundamental [ [ unit in written language ] ] .",1
460,"Nshima is relatively cheap and affordable for most of the population , although occasionally prices have risen due to shortages , contributing to economic and political instability .",0
461,"Finch , lusting for power , gained cybernetic parts and nanotechnology from an unknown benefactor , becoming Gearhead , and wreaked havoc in Gotham City .",0
462,On the market there are also a lot of very small ( few grams ) Imilac individuals called metal skeletons : they are severely weathered and lack olivine grains .,0
463,Allah was not the sole divinity and the notion of the term may have been vague in the Meccan religion .,0
464,An Antioxidant is a [ [ molecule ] ] capable of slowing or preventing the oxidation of other molecules .,1
465,An Allene is a [ [ hydrocarbon ] ] in which one atom of carbon is connected by double bonds with two other atoms of carbon .,1
466,"In mathematics , especially set theory , and logic , a Relation is a [ [ property ] ] that assigns truth values to combinations ( k-tuples ) of k individuals .",1
467,First mention of Kozmice was in 1349 .,0
468,A separate Supplement contains Original observations on Marine Surveying and a description of Transit 1807 .,0
469,"Unlike the film and arcade game , this version of Willow generally travels alone , only briefly meeting other characters .",0
470,"While some advocate the ingestion of essential oils for therapeutic purposes , licensed Aromatherapy professionals do not recommend self prescription due the highly toxic nature of some essential oil .",0
471,Pentaho generates revenue via technical support and management services for enterprise customers .,0
472,Shaman King Matamune .,0
473,The Litre or liter ( see spelling differences ) is a unit of [ [ volume ] ] .,1
474,"Instead , the client 's solicitors will instruct a Barrister on behalf of the client when appropriate .",0
475,"A Spectrometer is an optical [ [ instrument ] ] used to measure properties of light over a specific portion of the electromagnetic spectrum , typically used in spectroscopic analysis to identify materials .",1
476,"The Levant ( lÃƒâ‰ˆÃ‚Ë™'vÃƒâˆžÃ‚Å “ nt ) is a [ [ geographical term ] ] that denotes a large area in Western Asia , roughly bounded on the north by the Taurus Mountains , on the south by the Arabian Desert , and on the west by the Mediterranean Sea , while on the east it extends into Upper Mesopotamia ; however , some definitions include nearly all of Mesopotamia .",1
477,"At the early roots of Pedology as a separate study was G. Stanley Hall , who was also instrumental in the development of modern educational psychology .",0
478,"It is an application of this original meaning that is found in the commercial usage of the term for the principal book of account in a business house , the general Ledger or nominal ledger ( see also bookkeeping ) and also in the terms purchase ledger and sales ledger .",0
479,"In business and accounting , an Asset is defined as a probable future economic [ [ benefit ] ] obtained or controlled by a particular entity as a result of a past transaction or event .",1
480,"According to the 2001 census , Kingshurst has a population of 8,126 .",0
481,"A 4th century inscription tells of two ladies who had purchased for their future interment , a Bisomus in a `` new crypt '' which contained the body of a Saint : : IN CRYPTA NOBA RETRO SAN : CTUS EMERVM VIVAS BALER : RA ET SABINA MERUM LOC : V BISOM AB APRONE ET A : BIATORE Like so many pious but rather superstitious persons of that age , `` Balerra '' and `` Sabina '' wished to be buried in the closest proximity to a martyr , retro sanctos , a privilege which , as we learn from another inscription , `` many desire but few receive '' ( quod multi cupiunt et rari accipiunt ) .",0
482,"Crosstalk is usually caused by undesired capacitive , inductive , or conductive coupling from one circuit , part of a circuit , or channel , to another .",0
483,OED gives the date of first known reference to a horse-drawn Gig as 1791 .,0
484,The word Lowball refers to a [ [ poker variant ] ] in which traditional hand values are reversed so that the lowest-valued hand wins .,1
485,Some wordings that define the scope of a Bequest have specific interpretations .,0
486,"In Greek mythology , Prometheus ( Ãƒâﾁ „ Ã‚Â & nbsp ; Ãƒâˆ‚Ã‚â „ ¢Ãƒâﾁ „ Ã‚Â¿Ãƒâﾁ „ Ã‚Ï€Ãƒâ „ Ã‚Â·Ãƒâ „ Ã‚Â¸Ãƒâ „ Ã‚ÂµÃƒâˆ‚Ã‚Å¸Ãƒâˆ‚Ã‚â‰ & nbsp ; , `` forethought `` ) is a [ [ Titan ] ] known for his wily intelligence , who stole fire from Zeus and gave it to mortals for their use .",1
487,"Some grand unified theories of particle physics also predict that a single proton can decay , changing the Baryon number by one ; however , this has not yet been observed experimentally .",0
488,"Papa ( Chief Executive Officer and President ) and Moshe Arkin ( Vice Chairman , Vice Chairman of Perrigo Global Generics , Vice Chairman of API , General Manager of Perrigo Global Generics , and General Manager of API ) .",0
489,Cubeb is mentioned in alchemical writings by its Arabic name .,0
490,"A Citadel is a [ [ fortress ] ] for protecting a town , sometimes incorporating a castle .",1
491,"As the teaching of Latin at the secondary school level declines in the Commonwealth , the practice of Quis-ego may disappear , although it was still widespread in the late 1980s and early 1990s in schools where Latin was part of the curriculum , and use in the 21st Century has been recorded .",0
492,"In cryptography , a Cipher ( or cypher ) is an [ [ algorithm ] ] for performing encryption and decryption - a series of well-defined steps that can be followed as a procedure .",1
493,An example can be found in of a case where multiple WQXGA displays must be stacked to exceed HXGA or WHXGA resolution .,0
494,The Siberian is a subspecies of tiger that is endangered .,1
495,Personalty is a taxation term which means personal property .,1
496,A Capsid is the [ [ protein ] ] shell of a virus .,1
497,"A Trademark or trade mark ( represented by the symbol ÃƒÂ¢Ã‚â‰¥Ã‚Â¢ or Ãƒâ‰ & nbsp ; Ã‚Â® ) or mark is a [ [ distinctive sign ] ] or [ [ indicator ] ] of some kind which is used by an individual , business organization or other legal entity to identify uniquely the source of its products and/or services to consumers , and to distinguish its products or services from those of other entities .",1
498,"The Quadratrix of Dinostratus ( also called the quadratrix of Hippias ) was well known to the ancient Greek geometers , and is mentioned by Proclus , who ascribes the invention of the curve to a contemporary of Socrates , probably Hippias of Elis .",0
499,"Water should not be used to stop Cerium fires , as cerium reacts with water to produce hydrogen gas .",0
500,Several senior PANTS were upset when asked to show ID before entering.̢��� ̢���Hundreds of PANTS cruised the tail-gate party well after the opening kick-off̢��� ̢���Two busloads of PANTS roared into Beijing anxious to meet their compatriots.̢��� `` Security could not discern who were ticket-holders and who were PANTS '' Pant : v .,0
501,"In addition to winter sports , Laax is also known for summer sports such as hiking , downhill biking , and mountain biking .",0
502,"Upon the death of the king his father , Pandion II , Aegeus and his three brothers , Pallas , Nisos , and Lykos , took control of Athens from Metion , who had seized the throne from Pandion .",0
503,World Health Organization recommended maximum allowable concentration in drinking water for Chromium ( VI ) is 0.05 milligrams per liter .,0
504,The Reichsmarine was the name of the [ [ German Navy ] ] during the Weimar Republic and first two years of Nazi Germany .,1
505,"The Brassicales are an order of flowering [ [ plants ] ] , belonging to the eurosids II group of dicotyledons under the APG II system .",1
506,The Neogene is a [ [ geologic period ] ] and [ [ system ] ] starting 23.03 Ãƒâ‰ & nbsp ; Ã‚Â± 0.05 million years ago and lasting either until today or ending 2.588 million years ago with the beginning of the Quaternary .,1
507,A Microgyrus is an area of the [ [ cerebral cortex ] ] that includes only four cortical layers instead of six .,1
508,"In 1986 Maxol acquired Ola , operator of an oil terminal at Drogheda , north of Dublin .",0
509,"In the subsequent battle of Frekastein ( probably one of the 300 hill forts of S̰�dermanland , as stein meant `` hill fort '' ) against H̰�gni and Grammar , all the chieftains on Granmar 's side are slain , including Bragi , except for Bragi 's brother Dag .",0
510,"On March 20 2006 Borland said that it had acquired Gauntlet Systems , a provider of technology that screens software under development for quality and security .",0
511,"The prehistoric shrike Lanius miocaenus has been described from Early Miocene fossils found at Langy , France , though its placement in this genus is not universally accepted due to its fairly high age .",0
512,"There are an estimated 5,140 Baniwa in Brazil , 6,790 in Colombia and 3,200 in Venezuela 's Amazonas State , according to Brazil 's Instituto Socioambiental , but accurate figures are almost impossible to come by given the nature of the rainforest .",0
513,"In a computer 's central processing unit ( CPU ) , an Accumulator is a [ [ register ] ] in which intermediate arithmetic and logic results are stored .",1
514,"MySQL uses a .frm file to store the definition of the table , but this file is not a part of the MyISAM engine , but instead is a part of the server .",0
515,Many of the characters in this game would later go on to appear in other games in the Suikoden franchise .,0
516,"A Module is a [ [ self-contained component ] ] of a system , which has a well-defined interface to the other components ; something is modular if it includes or uses modules which can be interchanged as units without disassembly of the module .",1
517,"The Pavane , pavan , paven , pavin , pavian , pavine , or pavyn ( It . pavana , padovana ; Ger . Paduana ) is a slow processional [ [ dance ] ] common in Europe during the 16th century ( Renaissance ) .",1
518,"After 1953 , there was competition to the Trans-Oceanic from both Hallicrafters , with their 'Trans-World ' series sets , and RCA , with their 'Strato-World ' models .",0
519,"The entry , exit , or exchange of matter through the Leak is called leakage , the subject of another disambiguation article .",0
520,"However , the centre of Sopelana is full of smaller shops with a wide variety of goods .",0
521,"The distinction of Pellaea from the typically hairier or scalier Cheilanthes has proven difficult , with some members ( e.g. , the African Pellaea viridis ) being of uncertain affinity , listed by different authors in both genera .",0
522,"Any myth form may be told as a Ballad , such as historical accounts or fairy tales in verse form .",0
523,"It is unknown exactly which lenses Tamron will introduce into their Four Thirds line-up , however it is believed they will follow a similar route to rival lens manufacturer Sigma , by releasing only a small selection of lenses in the initial line-up .",0
524,"In the interwar period , after the start of the Great Depression , Grivi̷�a Railway Yards also become a focal point of the labor movement .",0
525,"In antiquity Pollentia was in the territory of the Ligurian Statielli , Augusta Bagiennorum ( modern Roncaglia in the Commune of Bene Vagienna ) being 16km to the south .",0
526,Islam Sharia ( Arabic : lang Ãƒâˆ ‘ Ã‚Â & nbsp ; arÃƒâ‰¥Ã‚Â « Ãƒâ€¦Ã‚Â¿ah ) is the [ [ body ] ] of Islamic religious law .,1
527,Corcovado hill lies just west of the city center but is wholly within the city limits and visible from great distances .,0
528,"While it is widely assumed that the problem lies primarily in men refusing to grant the Get to their wives and that it is a widespread issue , in Israel , figures released from the chief rabbinate show that men are equally victimized and that the numbers are a couple of hundred on each side .",0
529,Memetics is a [ [ neo-Darwinian approach ] ] to evolutionary models of cultural information transfer based on the concept of the meme .,1
530,"The city of Odense ( Danish , Ãƒâ€ ” Ã‚âˆšoÃƒâˆžÃ‚Â°Ãƒâ€˜Ã‚Ä±Ãƒâ€ ” Ã‚â€¢nÃƒâ€˜Ã‚Â©sÃƒâ‰ˆÃ‚Ë™ audio ) is the third largest [ [ city ] ] in Denmark .",1
531,"In general usage , an Eon ( sometimes spelled Ã∞Âœon ) is an arbitrarily designated [ [ period of time ] ] .",1
532,"In mice , these are not removed , which is the basis for the in vivo Micronucleus test .",0
533,After the foundation of Lindores Abbey in 1191 the church was given to the abbey .,0
534,Knitting is a [ [ method ] ] by which thread or yarn may be turned into cloth .,1
535,"in diameter , was that built by Agrippa in his thermae on the south side of the Pantheon , and is referred to by Cassius ( liii.23 ) , who states that , in addition to other works , he constructed the hot bath chamber which he called the Laconicum Gymnasium .",0
536,"In religion , folklore , and mythology a Demon ( or daemon , dÃ∞Âœmon , daimon from Greek : Ã⁄Â´Ã⁄Â±Ã⁄Â¯Ã⁄ÂπÃ∂Â≈Ã⁄Â∏ ) is a [ [ supernatural being ] ] that has generally been described as a malevolent spirit , and in Christian terms it is generally understood as a fallen angel , formerly of God .",1
537,"If the Axolemma is damaged , it becomes unable to perform its vital role of maintaining the concentration gradient of ions on the outside of the cell .",0
538,"From the Middle Ages to the Enlightenment , Science or scientia meant any systematic [ [ recorded knowledge ] ] .",1
539,Thus Commonwealth originally meant a state or nation-state governed for the common good as opposed to an authoritarian state governed for the benefit of a given class of owners .,0
540,"In Greco-Roman mythology , Aeneas ( Greek : Ã⁄ÂŒÃ¡ÂπÂ°Ã⁄Â∏Ã⁄ÂµÃ⁄Â¯Ã⁄Â±Ã∂Â≠ , AineÃ∞Â–as ; Ã≈ÂªÃ—Â√niÃ—Â∆Ã≈Â˙s in English ) was a Trojan [ [ hero ] ] , the son of prince Anchises and the goddess Aphrodite ( Venus in Roman sources ) .",1
541,"In computer architecture , a Bus is a subsystem that [ [ transfers data ] ] between computer components inside a computer or between computers .",1
542,Colombia has 24 public universities .,0
543,"Craig mentioned in a subsequent online chat : `` I had an idea for the Jungle Movie ( how Bartlett refers to the planned film ) , in the opening scene , a man comes to the door of the boarding house , and Arnold signs his name . Right , that 's how you find out . '' However , problems between Bartlett and Nickelodeon , as well as the low gross of the first film , led to the cancellation of this second film .",0
544,"Benwick comprises around 330 houses , and in 2001 the census showed the population to be around 860 .",0
545,A Grape is the non-climacteric [ [ fruit ] ] that grows on the perennial and deciduous woody vines of the genus Vitis .,1
546,"The newest album 'Armageddon ' released by CD Maximum , came out in 2006 , where Aria invited two new lyricists and Berkut made his d̰�but as composer .",0
547,"The Ch̰�teauroux-D̰�ols `` Marcel Dassault '' Airport is sited on the northern approach to D̰�ols , where there is also a 5 square kilometre business park .",0
548,"Despite this fact , Abtalion , as well as his colleague , Shemaiah , the president of the Sanhedrin , was one of the most influential and beloved men of his time .",0
549,"MDA is responsible for publishing SPECTRUM , the UK Museum Documentation Standard .",0
550,The political origins of the Khartoum affair are unclear .,0
551,"The Aduatuci sent troops to assist the Nervii or Nervians in the Battle of the Sabis , and were later defeated by the Romans after withdrawing to a fortified Aduatuci city .",0
552,The first Anemometer was invented by Leon Battista Alberti .,0
553,"The Gaindhu , Gaindha , Gaindhal and Gandhar gotras are also found amongst the Muslim Jats of Punjab ( Pakistan ) .",0
554,"To distinguish him from Ajax , son of Oileus , he is called `` Telamonian Ajax , '' `` Greater Ajax , '' or `` Ajax the Great '' .",0
555,"Berocca also advertise specially to bloggers , giving away free stress kits and packs of Berocca to bloggers who sign up .",0
556,"However , other biblical passages seem to dispute this theory , namely 2 Timothy , an epistle to Timothy , which states that Titus has gone to Dalmatia ( 2 Timothy 4.10 ) .",0
557,"When a pipe is broken , the process writing to it is sent the SIGPIPE signal .",0
558,"Shipping can more generally refer to the [ [ transport of freight ] ] ( `` shipments '' ) , independent of the mode of transport .",1
559,"Cerberus guarded the gate to Hades and ensured that spirits of the dead could enter , but none could exit ( additionally , no living person was to come into Hades ) .",0
560,"The Alps ( Alpes ; Alpen ; Alpi ; Alps ; Alpe ) is the name for one of the great [ [ mountain ] ] range systems of Europe , stretching from Austria and Slovenia in the east , through Italy , Switzerland , Liechtenstein and Germany to France in the west .",1
561,A Ship is a large [ [ vessel ] ] that floats on water .,1
562,KV36 Ancient-Egypt-stub .,0
563,"A Nebula ( from Latin : `` mist '' ; pl . nebulae or nebulÃƒâˆžÃ‚Å “ , with ligature or nebulas ) is an interstellar [ [ cloud ] ] of dust , hydrogen gas and plasma .",1
564,"A Palimpsest is a [ [ manuscript page ] ] , whether from scroll or book that has been written on , scraped off , and used again .",1
565,Biographers generally rely on a wide variety of documents and viewpoints ; an Autobiography however may be based entirely on the writer 's memory .,0
566,"As the solvent evaporates , the Adhesive hardens .",0
567,"In mathematics , computing , linguistics and related disciplines , an Algorithm is a sequence of [ [ instructions ] ] , often used for calculation and data processing .",1
568,"Among other things , President today is a common [ [ title ] ] for the head of state of most republics , whether popularly elected , chosen by the legislature or a special electoral college .",1
569,"In the Bible , Aaron , or Aaron the Levite ( Ã˜Â∆Ã˜Â‰Ã˜Â¨ÃˆÂ ’ Ã˜Âƒ Ã˜Â‰Ã˜Â˛Ã˜ÂÃ˜Â˙ ) , was the [ [ brother ] ] of Moses .",1
570,A Snake is an elongate [ [ reptile ] ] of the suborder Serpentes .,1
571,"In the early Paleocene of North America , the place of the above species was taken by Tetraclaenodon puercensis , an animal only half the size of Phenacodus primaevus , with the terminal joints of the limbs intermediate between hoofs and claws , and the first and fifth toes taking their full share in the support of the weight of the body .",0
572,Other historical characters named Jesus include Jesus ben Ananias and Jesus ben Sirach .,0
573,"On the 18th May 2008 , both Elano and Left winger Petrov stated that they have no intention of leaving Eastlands in the near future .",0
574,"Documentary is a broad category of visual expressions that is based on the attempt , in one fashion or another , to `` document '' reality .",1
575,"In Greek mythology , Ares ( Ancient Greek : Ã¡ÂπÂ ‘ Ã∂Â™Ã⁄Â·Ã∂Â≠ , modern Greek Ã⁄Â∫Ã∂Â™Ã⁄Â·Ã∂Â≠ ) is the [ [ son ] ] of Zeus and Hera .",1
576,"Although strides have recently been made in early diagnosis , Blepharospasm is often initially mis-diagnosed as allergies or `` dry eye syndrome '' .",0
577,The KAB-500L is a laser-guided [ [ bomb ] ] developed by the Soviet Air Force .,1
578,"The term `` Torah '' ( Hebrew : ÃƒËœÃ‚ÂªÃƒËœÃ‚ï£¿ÃƒËœÃ‚Â¨ÃƒËœÃ‚â€° , `` teaching '' or `` instruction , '' sometimes translated as `` Law , '' ) most commonly refers to the [ [ text ] ] of the Five Books of Moses or Pentateuch .",1
579,"Noma Children Hospital Sokoto is located in Nigeria and aside from the regular doctors , European and American medical teams travel there to perform operations .",0
580,"Blindness is defined as [ [ visual acuity ] ] of less than 3/60 , or corresponding [ [ visual field ] ] loss to less than 10 degrees , in the better eye with best possible correction .",1
581,"In mathematics , an Endomorphism is a [ [ morphism ] ] ( or homomorphism ) from a mathematical object to itself .",1
582,The Borzoi is a breed of domestic [ [ dog ] ] ( canis lupus familiaris ) also called the Russian Wolfhound .,1
583,"A Language is a dynamic set of [ [ visual ] ] , [ [ auditory ] ] , or [ [ tactile symbols ] ] of communication and the elements used to manipulate them .",1
584,"Novell manufactures an XForms processor plugin for Internet Explorer , which also provides support for the Canvas element .",0
585,New clients are only taken on if it is clear that their vision coincides with the vision that Inetz has of what will make their mutual relationship successful .,0
586,"Typology was very frequently expressed in art ; many typolological pairings are found in sculpture on cathedrals and churches , and in other media .",0
587,"In music , a Fugue ( Ãƒâ€ ” Ã‚âˆšfjuÃƒâ€ ” Ã‚âˆ†g ) is a type of [ [ contrapuntal composition ] ] or [ [ technique of composition ] ] for a fixed number of parts , normally referred to as `` voices `` .",1
588,"In psychology , Memory is an [ [ organism 's ability ] ] to store , retain , and subsequently retrieve information .",1
589,"Gemsbok live in herds of about 10-40 animals , which consist of a dominant male , a few non-dominant males , and females .",0
590,"Tilea is made up of a number of city states ruled by wealthy Merchant Princes , who constantly bicker among themselves .",0
591,An Allomorph is a linguistics [ [ term ] ] for a variant form of a morpheme .,1
592,The fortification was built in order to defend Araya and the Araya Peninsula against vandals and Caribbean pirates .,0
593,Pterygota is a subclass of insects that includes the winged insects .,1
594,Karukachal is also home to many temples and churches .,0
595,"The form varies , but in all the characteristic feature is that the minister tells the people what to pray for ( e.g. , the 1662 Book of Common Prayer Bidding-prayer form begins , `` Let us pray for Christ 's holy Catholic Church , '' provides specifics , and then moves on to the next bidding ) .",0
596,"Logical thinking , strategy and tactical problem solving are part of the XOR experience .",0
597,Sauber departed F1 with six third places and two front row starts their best results .,0
598,"Garth Norman has counted 89 stelae , 61 altars , 3 thrones , and 68 `` miscellaneous monuments at Izapa . In contrast to the ruler-oriented sculpture of the Epi-Olmec culture 330 miles ( 550 km ) across the Isthmus of Tehuantepec , Izapan sculpture has features mythological and religious subjects , and is ceremonial and frequently narrative in nature . Also , in contrast to Epi-Olmec and later Maya stela , Izapa monuments rarely contain glyphs . Although this could imply that the Izapan culture lacked knowledge of any writing system , Julia Guernsey , author of a definitive work on Izapa sculpture , proposes instead that the monuments were intentionally language-free and that `` Izapa 's position at the juncture of two linguistic regions may have fostered the penchant for non-verbal communicative strategies .",0
599,"Most of the businesses and industries located along the road linking Sitiawan , Seri ! Manjung , Lumut and Ayer Tawar .",0
600,"After several albums , many no.1 hits and two years of sheer success , Hi-5 came to an end in 2005 .",0
601,"From this perspective , Dynamic Antisymmetry aims at unifying movement and phrase structure which would otherwise two independent properties that characterize all and only human language grammars .",0
602,"On May 19 , 2008 People Magazine reported that Daniel Day-Lewis lands a role in Nine On July 14 , 2008 perezhilton.com reported that Kate Hudson landed a role in Nine .",0
603,"In medicine and toxicology , a Dose is the smallest amount of a [ [ substance ] ] required to produce a measurable effect on a living organism .",1
604,"The Candela ( kanÃ—Â√dÃ≈Â˝lÃ≈Â˙ , /-Ã—Â√diÃ—Â∆lÃ≈Â˙/ , symbol : cd ) is of [ [ luminous intensity ] ] ; that is , power emitted by a light source in a particular direction , weighted by the luminosity function ( a standardized model of the sensitivity of the human eye to different wavelengths , also known as the luminous efficiency function ) .",1
605,"The Siren of the title is the call of Datatsushi , summoning the residents of Hanuda to immerse themselves in the red water , thus creating an army of subordinates called nihongo .",0
606,A Rearrangement is a broad class of organic reactions where the carbon skeleton of a molecule is rearranged to give a structural isomer of the original molecule .,1
607,"In contrast to the Schwebebahn , the H-Bahn needs no drivers , it is driven automatically and is supervised from a control centre .",0
608,"As a boy , Carman played the drums and the guitar , and he began singing at 16 .",0
609,KV27 .,0
610,"Optionally , Trattoria food may be bought in containers for taking home .",0
611,"The cantrefi were abolished in 1536 with the creation of Denbighshire , but the name of Rhos survives today in places such as Llandrillo-yn-Rhos ( Rhos-on-Sea ) , Llanelian-yn-Rhos , and Penmaen Rhos .",0
612,"A Skinhead is a member of a [ [ subculture ] ] that originated among working class youths in the United Kingdom in the late 1960s , and then spread to other parts of the world .",1
613,"The Batavians ( Latin Batavi ) were a Germanic [ [ tribe ] ] , originally part of the Chatti , reported by Tacitus to have lived around the Rhine delta , in the area that is currently the Netherlands , `` an uninhabited district on the extremity of the coast of Gaul , and also of a neighbouring island , surrounded by the ocean in front , and by the river Rhine in the rear and on either side '' ( Tacitus , Historiae iv ) .",1
614,"William the Conqueror gave Pleshey , in the parish of High Easter ( southwest of Braintree ) to Geoffrey de Mandeville in appreciation of his services ; Mandeville was one of William 's battle commanders at the Battle of Hastings in 1066 .",0
615,Poseidon returned as a 5 year old for one last campaign .,0
616,Mirabehn during her stay in India once went to Gurukul Kangri to learn Hindi .,0
617,"The Choctaw are a Native American [ [ people ] ] originally from the Southeastern United States ( Mississippi , Alabama , and Louisiana ) .",1
618,"The low cost of buying a Scratchcard is offset by the smaller prizes and lower expected value , compared to casino jackpots or lottery wins .",0
619,"There is only one remaining hamlet called Chadkirk , south-east of Manchester and near Stockport in Cheshire , in the North-West of England .",0
620,A Database is a [ [ structured collection ] ] of records or data .,1
621,"In Western music , Motet is a word that is applied to a number of highly varied choral [ [ musical compositions ] ] .",1
622,A Peroxide is a [ [ compound ] ] containing an oxygen-oxygen single bond .,1
623,"Kishangarh has an average literacy rate of 62 % , higher than the national average of 59.5 % : male literacy is 72 % , and female literacy is 52 % .",0
624,"The official name City-Center is seldom used by , and usually even unknown to , the common Helsinkian .",0
625,Ultimately a mismatched group gathers to combat this Invasion including the fiance of the main infected person Beau .,0
626,The Dodo ( Raphus cucullatus ) was a flightless [ [ bird ] ] endemic to the Indian Ocean island of Mauritius .,1
